label,text,label_id
ham,neft transaction with reference number  &lt;#&gt;  for rs. &lt;decimal&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;time&gt; : &lt;#&gt;,0
ham,i'll be late...,0
ham,hey cutie. how goes it? here in wales its kinda ok. there is like hills and shit but i still avent killed myself.,0
ham,we're on the opposite side from where we dropped you off,0
ham,"uncle g, just checking up on you. do have a rewarding month",0
ham,joy's father is john. then john is the name of joy's father. mandan,0
ham,ok but knackered. just came home and went to sleep! not good at this full time work lark.,0
ham,if he started searching he will get job in few days.he have great potential and talent.,0
ham,"idk. you keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. and i'm tired. i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",0
ham,you'd like that wouldn't you? jerk!,0
spam,"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603",1
spam,you have won a guaranteed 짙1000 cash or a 짙2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p,1
ham,did either of you have any idea's? do you know of anyplaces doing something?,0
ham,oh for fuck's sake she's in like tallahassee,0
spam,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's,1
ham,what's nannys address?,0
ham,"aight, can you text me the address?",0
ham,no. to be nosy i guess. idk am i over reacting if i'm freaked?,0
ham,", how's things? just a quick question.",0
ham,how i noe... she's in da car now... later then c lar... i'm wearing shorts...,0
ham,i said its okay. sorry,0
ham,ok...,0
ham,guessin you ain't gonna be here before 9?,0
ham,ok not a problem will get them a taxi. c ing  tomorrow and tuesday. on tuesday think we r all going to the cinema.,0
ham,"sorry, i'll call later",0
ham,how do you plan to manage that,0
ham,mmm ... fuck .... merry christmas to me,0
spam,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56,1
ham,ok i also wan 2 watch e 9 pm show...,0
ham,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? katexxx,0
ham,how much did ur hdd casing cost.,0
ham,happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola,0
ham,"night sweet, sleep well! i've just been to see the exorcism of emily rose and may never sleep again! hugs and snogs!",0
ham,hey i've booked the pilates and yoga lesson already... haha,0
ham,no objection. my bf not coming.,0
ham,you sure your neighbors didnt pick it up,0
ham,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good",0
spam,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,1
ham,oh is it? send me the address,0
ham,"depends on quality. if you want the type i sent boye, faded glory, then about 6. if you want ralphs maybe 2",0
ham,only once then after ill obey all yours.,0
ham,k go and sleep well. take rest:-).,0
ham,"sorry pa, i dont knw who ru pa?",0
ham,guess which pub im in? im as happy as a pig in clover or whatever the saying is!,0
ham,fine i miss you very much.,0
ham,hurry home. soup is done!,0
ham,company is very good.environment is terrific and food is really nice:),0
ham,u ned to convince him tht its not possible witot hurting his feeling its the main,0
ham,do you work all this week ?,0
spam,private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08715203685 identifier code:4xx26 expires 13/10/04,1
ham,anyway i'm going shopping on my own now. cos my sis not done yet. dun disturb u liao.,0
ham,crazy ar he's married.  like gd looking guys not me. my frens like say he's korean leona's fave but i dun thk he is. aft some thinking mayb most prob i'll go.,0
ham,i'm meeting darren...,0
ham,ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! but you can call me there.xx,0
ham,and i don't plan on staying the night but i prolly won't be back til late,0
ham,then why you came to hostel.,0
ham,u repeat e instructions again. wat's e road name of ur house?,0
ham,(that said can you text him one more time?),0
ham,come to my home for one last time i wont do anything. trust me.,0
ham,bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.,0
ham,i am taking half day leave bec i am not well,0
spam,"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply.",1
ham,you can never do nothing,0
ham,this is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
ham,"excellent, i'll see what riley's plans are",0
ham,what's ur pin?,0
spam,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,1
ham,morning only i can ok.,0
spam,urgent! we are trying to contact u. todays draw shows that you have won a 짙800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only,1
ham,i'm e person who's doing e sms survey...,0
ham,hows the street where the end of library walk is?,0
ham,:-( that's not v romantic!,0
ham,arun can u transfr me d amt,0
ham,white fudge oreos are in stores,0
ham,my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.,0
ham,please dont say like that. hi hi hi,0
ham,"sir, i have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thanks",0
ham,thank you princess! you are so sexy...,0
spam,private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04,1
ham,"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do",0
ham,nope i'll come online now..,0
ham,lol its ok i didn't remember til last nite,0
ham,"okay. no no, just shining on. that was meant to be signing, but that sounds better.",0
ham,still otside le..u come 2morrow maga..,0
ham,which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.,0
spam,gent! we are trying to contact you. last weekends draw shows that you won a 짙1000 prize guaranteed. call 09064012160. claim code k52. valid 12hrs only. 150ppm,1
ham,if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .,0
ham,"to the wonderful okors, have a great month. we cherish you guys and wish you well each day. mojibiola",0
ham,that means get the door,0
ham,thanx u darlin!im cool thanx. a few bday drinks 2 nite. 2morrow off! take care c u soon.xxx,0
ham,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl,0
ham,omg it could snow here tonite!,0
ham,well that must be a pain to catch,0
ham,ugh my leg hurts. musta overdid it on mon.,0
ham,ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know,0
ham,i can't make it tonight,0
ham,well thats nice. too bad i cant eat it,0
ham,i can send you a pic if you like :),0
ham,same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?,0
ham,darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.,0
ham,no i am not having not any movies in my laptop,0
spam,someonone you know is trying to contact you via our dating service! to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,1
ham,we not leaving yet. ok lor then we go elsewhere n eat. u thk...,0
spam,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now,1
ham,ok... i din get ur msg...,0
spam,"this is the 2nd time we have tried 2 contact u. u have won the 짙750 pound prize. 2 claim is easy, call 087187272008 now1! only 10p per minute. bt-national-rate.",1
ham,never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... always remember a stupid friend is here to share... bslvyl,0
ham,how many licks does it take to get to the center of a tootsie pop?,0
ham,yes its possible but dint try. pls dont tell to any one k,0
ham,"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay. gud mrng",0
ham,"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
ham,i think u have the wrong number.,0
ham,"u need my presnts always bcz u cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me....",0
ham,stop the story. i've told him i've returned it and he's saying i should not re order it.,0
ham,"edison has rightly said, ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)",0
ham,then ur physics get a-?,0
spam,more people are dogging in your area now. call 09090204448 and join like minded guys. why not arrange 1 yourself. there's 1 this evening. a짙1.50 minapn ls278bb,1
spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
ham,and miss vday the parachute and double coins??? u must not know me very well...,0
ham,y de asking like this.,0
spam,winner! as a valued network customer you hvae been selected to receive a 짙900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,1
ham,we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.,0
ham,u sleeping now.. or you going to take? haha.. i got spys wat.. me online checking n replying mails lor..,0
ham,how much would it cost to hire a hitman,0
ham,don know:)this week i'm going to tirunelvai da.,0
ham,do u noe how 2 send files between 2 computers?,0
ham,3 pa but not selected.,0
ham,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;),0
ham,"funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens",0
ham,yeah it's jus rite...,0
ham,just sing hu. i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. even things like choosing a phone plan require guidance. when in doubt ask especially girls.,0
spam,"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",1
ham,it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.,0
ham,no b4 thursday,0
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(짙1.50p. m),1
ham,wat r u doing?,0
ham,what you doing?how are you?,0
ham,"okay, good, no problem, and thanx!",0
ham,its not that time of the month nor mid of the time?,0
spam,<forwarded from 88877>free entry into our 짙250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com,1
ham,"brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla..",0
ham,i hope your pee burns tonite.,0
ham,ready then call me...,0
ham,good evening! this is roger. how are you?,0
ham,horrible gal. me in sch doing some stuff. how come u got mc?,0
ham,reason is if the team budget is available at last they buy the unsold players for at base rate..,0
ham,ok good then i later come find 체... c lucky i told 체 to go earlier... later pple take finish 체 no more again...,0
ham,the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.,0
ham,shall i ask one thing if you dont mistake me.,0
ham,think you sent the text to the home phone. that cant display texts. if you still want to send it his number is,0
ham,how come?,0
ham,"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
ham,what is your account number?,0
ham,can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/,0
ham,k..k..i'm also fine:)when will you complete the course?,0
ham,what today-sunday..sunday is holiday..so no work..,0
ham,dear we got  &lt;#&gt;  dollars hi hi,0
ham,you are right though. i can't give you the space you want and need. this is really starting to become an issue. i was going to suggest setting a definite move out--if i'm still there-- after greece. but maybe you are ready and should do it now.,0
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0
ham,no sir. that's why i had an 8-hr trip on the bus last week. have another audition next wednesday but i think i might drive this time.,0
ham,"frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" i will be with you "" wherevr.. whenevr.. forevr... gudnyt dear..",0
ham,no it will reach by 9 only. she telling she will be there. i dont know,0
ham,"sorry, i can't help you on this.",0
ham,"i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne.",0
ham,boo what time u get out? u were supposed to take me shopping today. :(,0
spam,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,1
ham,don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*,0
ham,you know what hook up means right?,0
ham,"short but cute: ""be a good person, but dont try to prove it.."" .gud noon....",0
ham,this pain couldn't have come at a worse time.,0
spam,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p",1
ham,"sorry, i'll call later",0
ham,hey. for me there is no leave on friday. wait i will ask my superior and tell you..,0
ham,should i be stalking u?,0
spam,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of짙2000 cash 18+only. to opt out txt x to 07786200117,1
spam,private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04,1
spam,freemsg>fav xmas tones!reply real,1
spam,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622",1
ham,apo all other are mokka players only,0
ham,"i ll leave around four, ok?",0
ham,dont hesitate. you know this is the second time she has had weakness like that. so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
ham,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.,0
ham,i know you mood off today,0
ham,realy sorry-i don't recognise this number and am now confused :) who r u please?!,0
ham,"kind of. just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
ham,are you this much buzy,0
ham,fine am simply sitting.,0
ham,did he just say somebody is named tampa,0
ham,i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?,0
ham,what to think no one saying clearly. ok leave no need to ask her. i will go if she come or not,0
ham,mm so you asked me not to call radio,0
ham,babe ? i lost you ... :-(,0
ham,bring home some wendy =d,0
ham,i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts,0
ham,"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)",0
spam,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a 짙1500 bonus prize, call 09066364589",1
ham,keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life,0
ham,only saturday and sunday holiday so its very difficult:),0
ham,be happy there. i will come after noon,0
spam,reply to win 짙100 weekly! what professional sport does tiger woods play? send stop to 87239 to end service,1
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
ham,but i haf enuff space got like 4 mb...,0
spam,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2,1
ham,i cant pick the phone right now. pls send a message,0
ham,today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.,0
ham,ok lor but not too early. me still having project meeting now.,0
ham,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us",0
ham,are you driving or training?,0
ham,thank you. do you generally date the brothas?,0
ham,"dizzamn, aight i'll ask my suitemates when i get back",0
ham,my sister got placed in birla soft da:-),0
ham,"aight, text me tonight and we'll see what's up",0
ham,then any special there?,0
ham,remember to ask alex about his pizza,0
ham,oh dang! i didn't mean o send that to you! lol!,0
ham,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon,0
ham,ok try to do week end course in coimbatore.,0
ham,they released another italian one today and it has a cosign option,0
ham,quite late lar... ard 12 anyway i wun b drivin...,0
ham,"sorry, i'll call later",0
ham,will do. have a good day,0
ham,ok... ur typical reply...,0
ham,hey.. something came up last min.. think i wun be signing up tmr.. hee,0
ham,at 4. let's go to bill millers,0
ham,jos ask if u wana meet up?,0
ham,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08,1
ham,u know we watchin at lido?,0
ham,pls accept me for one day. or am begging you change the number.,0
ham,may i call you later pls,0
ham,ha... u jus ate honey ar? so sweet...,0
ham,"alright we're hooked up, where you guys at",0
ham,surly ill give it to you:-) while coming to review.,0
ham,what is important is that you prevent dehydration by giving her enough fluids,0
ham,"i'll get there at 3, unless you guys want me to come some time sooner",0
spam,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!",1
ham,pls pls find out from aunt nike.,0
spam,"latest nokia mobile or ipod mp3 player +짙400 proze guaranteed! reply with: win to 83355 now! norcorp ltd.짙1,50/mtmsgrcvd18+",1
ham,wait.i will come out.. &lt;#&gt;  min:),0
ham,hey tmr meet at bugis 930 ?,0
ham,haha... really oh no... how? then will they deduct your lesson tmr?,0
ham,"fyi i'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0
ham,u too...,0
ham,what is your record for one night? :),0
ham,hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck?,0
spam,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693. 08715500022 rpl stop 2 cnl,1
ham,dont think so. it turns off like randomlly within 5min of opening,0
ham,o i played smash bros  &lt;#&gt;  religiously.,0
ham,aathi..where are you dear..,0
ham,can you plz tell me the ans. bslvyl sent via fullonsms.com,0
ham,aight well keep me informed,0
ham,what he said is not the matter. my mind saying some other matter is there.,0
ham,u r too much close to my heart. if u go away i will be shattered. plz stay with me.,0
ham,oh... kay... on sat right?,0
ham,good morning princess! have a great day!,0
ham,cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
spam,ringtone club: get the uk singles chart on your mobile each week and choose any top quality ringtone! this message is free of charge.,1
ham,today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0
ham,the wine is flowing and i'm i have nevering..,0
ham,great escape. i fancy the bridge but needs her lager. see you tomo,0
ham,and he's apparently bffs with carly quick now,0
ham,"velly good, yes please!",0
ham,yeah i don't see why not,0
ham,"* was really good to see you the other day dudette, been missing you!",0
ham,i'll let you know when it kicks in,0
ham,"well, i meant as opposed to my drunken night of before",0
ham,quite lor. but dun tell him wait he get complacent...,0
ham,then ur sis how?,0
ham,"sweet, we may or may not go to 4u to meet carlos so gauge patty's interest in that",0
ham,"babe, i'm back ... come back to me ...",0
ham,reverse is cheating. that is not mathematics.,0
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop,1
ham,lol ok. i'll snatch her purse too.,0
ham,oh is it! which brand?,0
ham,he telling not to tell any one. if so treat for me hi hi hi,0
ham,"only just got this message, not ignoring you. yes, i was. shopping that is",0
ham,good day to you too.pray for me.remove the teeth as its painful maintaining other stuff.,0
spam,you have won a guaranteed 짙200 award or even 짙1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx,1
ham,"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone",0
ham,here got ur favorite oyster... n got my favorite sashimi... ok lar i dun say already... wait ur stomach start rumbling...,0
ham,then just eat a shit and wait for ur monkey face bitch.......... u asshole..................,0
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx 짙1.50,1
spam,"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)",1
ham,yes baby! we can study all the positions of the kama sutra ;),0
ham,i dunno lei... like dun haf...,0
ham,i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0
spam,"you ve won! your 4* costa del sol holiday or 짙5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, cost짙1.50/pm, max10mins",1
ham,.please charge my mobile when you get up in morning.,0
ham,"piggy, r u awake? i bet u're still sleeping. i'm going 4 lunch now...",0
ham,ok anyway no need to change with what you said,0
ham,he is a womdarfull actor,0
ham,please attend the phone:),0
ham,jus finish blowing my hair. u finish dinner already?,0
spam,"all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to 82468",1
ham,hey tmr maybe can meet you at yck,0
ham,leave it. u will always be ignorant.,0
ham,"k i'll head out in a few mins, see you there",0
ham,oh god i am happy to see your message after 3 days,0
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,1
spam,freemsg: txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop,1
ham,"hey sorry i didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx.",0
ham,still chance there. if you search hard you will get it..let have a try :),0
ham,sir send to group mail check it.,0
ham,well. you know what i mean. texting,0
ham,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good",0
ham,aiyar sorry lor forgot 2 tell u...,0
ham,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
ham,good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*,0
ham,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow,0
ham,your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .,0
ham,hows the champ just leaving glasgow!,0
ham,hiya stu wot u up 2.im in so much truble at home at moment evone hates me even u! wot the hell av i done now? y wont u just tell me text bck please luv dan,0
ham,ok... c ya...,0
ham,cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x,0
spam,bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
ham,you dont know you jabo me abi.,0
ham,"ya ok, then had dinner?",0
ham,i have many dependents,0
ham,i'm going out to buy mum's present ar.,0
spam,urgent we are trying to contact you last weekends draw shows u have won a 짙1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1
ham,"alright omw, gotta change my order to a half8th",0
ham,boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & illspeak 2u soonlots of loveme xxxx.,0
spam,mobile club: choose any of the top quality items for your mobile. 7cfca1a,1
ham,yes but i don't care cause i know its there!,0
ham,sure but since my parents will be working on tuesday i don't really need a cover story,0
ham,u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room,0
ham,yup... i havent been there before... you want to go for the yoga? i can call up to book,0
ham,"oops - am at my mum's in somerset... bit far! back tomo, see you soon x",0
ham,hey we can go jazz power yoga hip hop kb and yogasana,0
ham,i'm thinking that chennai forgot to come for auction..,0
ham,what???? hello wats talks email address?,0
ham,he neva grumble but i sad lor... hee... buy tmr lor aft lunch. but we still meetin 4 lunch tmr a not. neva hear fr them lei.  got a lot of work ar?,0
ham,"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was",0
ham,ok i juz receive..,0
ham,"sir, waiting for your mail.",0
spam,+123 congratulations - in this week's competition draw u have won the 짙1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm,1
ham,"oh fine, i'll be by tonight",0
ham,pls she needs to dat slowly or she will vomit more.,0
ham,ok then u tell me wat time u coming later lor.,0
ham,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear",0
ham,i finished my lunch already. u wake up already?,0
spam,"urgent! your mobile no was awarded a 짙2,000 bonus caller prize on 1/08/03! this is our 2nd attempt to contact you! call 0871-4719-523 box95qu bt national rate",1
ham,"i'm in a meeting, call me later at",0
ham,u still painting ur wall?,0
ham,"awesome, i'll see you in a bit",0
ham,"oh, i will get paid. the most outstanding one is for a commercial i did for hasbro...in august! they made us jump through so many hoops to get paid. still not.",0
