label,text,label_id
ham,it will stop on itself. i however suggest she stays with someone that will be able to give ors for every stool.,0
ham,daddy will take good care of you :),0
ham,tell me again what your address is,0
ham,have you been practising your curtsey?,0
ham,i dont have that much image in class.,0
ham,it certainly puts things into perspective when something like this happens,0
ham,if you r @ home then come down within 5 min,0
ham,wat time 체 wan today?,0
ham,ok...,0
ham,great. so should i send you my account number.,0
ham,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there.",0
ham,did u receive my msg?,0
ham,check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,0
spam,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel",1
ham,joy's father is john. then john is the ____ of joy's father. if u ans ths you hav  &lt;#&gt;  iq. tis s ias question try to answer.,0
ham,first has she gained more than  &lt;#&gt; kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries,0
spam,"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy",1
ham,having lunch:)you are not in online?why?,0
ham,ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
ham,maybe you should find something else to do instead???,0
ham,where are you?when wil you reach here?,0
ham,yes. please leave at  &lt;#&gt; . so that at  &lt;#&gt;  we can leave,0
ham,"hello, my love ! how went your day ? are you alright ? i think of you, my sweet and send a jolt to your heart to remind you ... i love you! can you hear it ? i screamed it across the sea for all the world to hear. ahmad al hallaq is loved ! and owned ! *possessive passionate kiss*",0
ham,ya had just now.onion roast.,0
ham,hello peach! my cake tasts lush!,0
ham,might ax well im there.,0
spam,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,1
ham,not sure i have the stomach for it ...,0
spam,"urgent!: your mobile no. was awarded a 짙2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu",1
ham,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
ham,no dear i was sleeping :-p,0
ham,great! i hope you like your man well endowed. i am  &lt;#&gt;  inches...,0
ham,thats cool princess! i will cover your face in hot sticky cum :),0
ham,i am in hospital da. . i will return home in evening,0
ham,r u here yet? i'm wearing blue shirt n black pants.,0
ham,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn",0
ham,bbq this sat at mine from 6ish. ur welcome 2 come,0
ham,mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... i fucking love you so much i can barely stand it ...,0
ham,i am on the way to ur home,0
ham,no probs hon! how u doinat the mo?,0
ham,"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@",0
ham,"good! no, don t need any receipts well done! ( ) yes, please tell . what s her number, i could ring her",0
ham,"nah i don't think he goes to usf, he lives around here though",0
ham,raviyog peripherals bhayandar east,0
ham,"yeah i think my usual guy's still passed out from last night, if you get ahold of anybody let me know and i'll throw down",0
ham,lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan?,0
ham,"well, i'm glad you didn't find it totally disagreeable ... lol",0
ham,howz that persons story,0
spam,win a year supply of cds 4 a store of ur choice worth 짙500 & enter our 짙100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3,1
ham,wah lucky man... then can save money... hee...,0
ham,are you not around or just still asleep? :v,0
ham,msg me when rajini comes.,0
ham,que pases un buen tiempo or something like that,0
ham,ma head dey swell oh. thanks for making my day,0
ham,"night night, see you tomorrow",0
ham,hey mate! hows u honey?did u ave good holiday? gimmi de goss!x,0
spam,hi. customer loyalty offer:the new nokia6650 mobile from only 짙10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg,1
ham,nothing. can...,0
ham,dai i downloaded but there is only exe file which i can only run that exe after installing.,0
ham,nite...,0
spam,hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only 짙10 at txtauction!txt word:start to no:81151 & get yours now!4t&,1
ham,just buy a pizza. meat lovers or supreme. u get to pick.,0
ham,its just the effect of irritation. just ignore it,0
ham,go home liao? ask dad to pick me up at 6...,0
ham,cool. i am  &lt;#&gt;  inches long. hope you like them big!,0
ham,i'm not. she lip synced with shangela.,0
ham,even i cant close my eyes you are in me our vava playing umma :-d,0
ham,there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,0
ham,try neva mate!!,0
ham,"all done, all handed in. don't know if mega shop in asda counts as celebration but thats what i'm doing!",0
ham,thought praps you meant another one. goodo! i'll look tomorrow,0
ham,lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(,0
ham,i only haf msn. it's yijue@hotmail.com,0
spam,goldviking (29/m) is inviting you to be his friend. reply yes-762 or no-762 see him: www.sms.ac/u/goldviking stop? send stop frnd to 62468,1
ham,"y cant u try new invention to fly..i'm not joking.,",0
ham,can you open the door?,0
ham,oh thats late! well have a good night and i will give u a call tomorrow. iam now going to go to sleep night night,0
spam,1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+,1
ham,this message is from a great doctor in india:-): 1) do not drink appy fizz. it contains cancer causing age,0
ham,great. have a safe trip. dont panic surrender all.,0
ham,that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?,0
ham,guess who spent all last night phasing in and out of the fourth dimension,0
ham,k:)k:)what are detail you want to transfer?acc no enough?,0
ham,not much no fights. it was a good nite!!,0
ham,sounds better than my evening im just doing my costume. im not sure what time i finish tomorrow but i will txt you at the end.,0
ham,were trying to find a chinese food place around here,0
ham,let me know if you need anything else. salad or desert or something... how many beers shall i get?,0
ham,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;,0
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx 짙1.50,1
ham,huh so late... fr dinner?,0
ham,macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.let life begin again.call me anytime,0
spam,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt,1
ham,ok lor.,0
spam,network operator. the service is free. for t & c's visit 80488.biz,1
ham,can u get pic msgs to your phone?,0
ham,"indians r poor but india is not a poor country. says one of the swiss bank directors. he says that "" &lt;#&gt;  lac crore"" of indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. can give  &lt;#&gt;  crore jobs to all indians. from any village to delhi 4 lane roads. forever free power suply to more than  &lt;#&gt;  social projects. every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. no need of world bank &amp; imf loan. think how our money is blocked by rich politicians. we have full rights against corrupt politicians. itna forward karo ki pura india padhe.g.m.""",0
ham,"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite",0
ham,shall i send that exe to your mail id.,0
ham,"oh ! a half hour is much longer in syria than canada, eh ? wow you must get so much more work done in a day than us with all that extra time ! *grins*",0
ham,slept? i thinkthis time ( &lt;#&gt;  pm) is not dangerous,0
ham,he dint tell anything. he is angry on me that why you told to abi.,0
ham,its sarcasm.. .nt scarcasim,0
spam,congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx,1
ham,pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming,0
ham,"i sent my scores to sophas and i had to do secondary application for a few schools. i think if you are thinking of applying, do a research on cost also. contact joke ogunrinde, her school is one me the less expensive ones",0
ham,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear,0
ham,midnight at the earliest,0
ham,nokia phone is lovly..,0
spam,your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,1
spam,yes! the only place in town to meet exciting adult singles is now in the uk. txt chat to 86688 now! 150p/msg.,1
ham,hhahhaahahah rofl wtf nig was leonardo in your room or something,0
ham,k..k...from tomorrow onwards started ah?,0
ham,"the gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
ham,"get the door, i'm here",0
ham,i'm doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
spam,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. 짙1.50 increments. help08718728876",1
ham,"aight i'll grab something to eat too, text me when you're back at mu",0
ham,thanks for picking up the trash.,0
ham,friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8,0
ham,dear where you. call me,0
ham,watching tv lor... y she so funny we bluff her 4 wat. izzit because she thk it's impossible between us?,0
ham,discussed with your mother ah?,0
ham,"sorry da thangam, very very sorry i am held up with prasad.",0
ham,";-( oh well, c u later",0
spam,you are chosen to receive a 짙350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
ham,haiyoh... maybe your hamster was jealous of million,0
ham,i have printed it oh. so  &lt;#&gt;  come upstairs,0
ham,no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.,0
spam,"you are a 짙1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe",1
ham,i dont thnk its a wrong calling between us,0
ham,"sir, i need velusamy sir's date of birth and company bank facilities details.",0
ham,blank is blank. but wat is blank? lol,0
ham,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" goodmorning",0
ham,will it help if we propose going back again tomorrow,0
spam,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.,1
ham,want to finally have lunch today?,0
ham,do u want 2 meet up 2morro,0
ham,"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later.",0
ham,how much you got for cleaning,0
ham,"it's cool, we can last a little while. getting more any time soon?",0
ham,jordan got voted out last nite!,0
ham,"that's the trouble with classes that go well - you're due a dodgey one   expecting mine tomo! see you for recovery, same time, same place",0
ham,mm i had my food da from out,0
ham,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,0
ham,yes i have. so that's why u texted. pshew...missing you so much,0
spam,"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
ham,nothin comes to my mind.  help me buy hanger lor. ur laptop not heavy?,0
ham,"i sent you the prices and do you mean the  &lt;#&gt; g,",0
ham,"very strange.  and  are watching the 2nd one now but i'm in bed. sweet dreams, miss u",0
ham,as usual u can call me ard 10 smth.,0
ham,msgs r not time pass.they silently say that i am thinking of u right now and also making u think of me at least 4 a moment. gd nt.swt drms @shesil,0
ham,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear",0
ham,why you dint come with us.,0
ham,a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,0
ham,if you text on your way to cup stop that should work. and that should be bus,0
ham,ok. she'll be ok. i guess,0
ham,sorry i've not gone to that place. i.ll do so tomorrow. really sorry.,0
ham,"rose needs water, season needs change, poet needs imagination..my phone needs ur sms and i need ur lovely frndship forever....",0
ham,i might go 2 sch. yar at e salon now v boring.,0
ham,feel like trying kadeem again? :v,0
ham,you are not bothering me but you have to trust my answers. pls.,0
ham,"height of ""oh shit....!!"" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-d",0
ham,"dunno, my dad said he coming home 2 bring us out 4 lunch. yup i go w u lor. i call u when i reach school lor...",0
ham,boo. how's things? i'm back at home and a little bored already :-(,0
ham,"for you information, ikea is spelled with all caps. that is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. it makes me want to listen to you less.",0
ham,"jay told me already, will do",0
spam,free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870,1
ham,"sorry, i'll call later",0
ham,"oh, yes, i've just been a little under the weather so i've kind of been coccooning at home",0
ham,lol ok ill try to send. be warned sprint is dead slow. you'll prolly get it tomorrow,0
ham,"k, text me when you're on the way",0
ham,lol i know! hey someone did a great inpersonation of flea on the forums. i love it!,0
ham,"ha. you don t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.",0
ham,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.,0
spam,get ur 1st ringtone free now! reply to this msg with tone. gr8 top 20 tones to your phone every week just 짙1.50 per wk 2 opt out send stop 08452810071 16,1
ham,"wishing you and your family merry ""x"" mas and happy new year in advance..",0
ham,we have all rounder:)so not required:),0
ham,guess he wants alone time. we could just show up and watch when they do..,0
ham,its normally hot mail. com you see!,0
ham,hope you are having a great day.,0
spam,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p",1
ham,mm you ask him to come its enough :-),0
ham,the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.,0
ham,still i have not checked it da. . .,0
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
ham,hi :)finally i completed the course:),0
ham,its a site to simulate the test. it just gives you very tough questions to test your readiness.,0
spam,"urgent! you have won a 1 week free membership in our 짙100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18",1
ham,sen told that he is going to join his uncle finance in cbe,0
ham,no i don't have cancer. moms making a big deal out of a regular checkup aka pap smear,0
ham,you still around? looking to pick up later,0
ham,are you in castor? you need to see something,0
ham,it does it on its own. most of the time it fixes my spelling. but sometimes it gets a completely diff word. go figure,0
ham,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8",0
ham,can you do online transaction?,0
ham,lol ... have you made plans for new years?,0
ham,you see the requirements please,0
ham,hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0
spam,moby pub quiz.win a 짙100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop 짙1.50 008704050406 sp,1
ham,i not free today i haf 2 pick my parents up tonite...,0
ham,havent still waitin as usual...  come back sch oredi?,0
ham,or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
ham,please tell me you have some of that special stock you were talking about,0
spam,"urgent! your mobile no *********** won a 짙2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362220 asap! box97n7qp, 150ppm",1
ham,oops my phone died and i didn't even know. yeah i like it better.,0
ham,oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can...,0
ham,ok. me watching tv too.,0
ham,hey sexy buns! what of that day? no word from you this morning on ym ... :-( ... i think of you,0
spam,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,1
ham,wah... okie okie... muz make use of e unlimited... haha...,0
ham,"friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e",0
spam,wanna get laid 2nite? want real dogging locations sent direct to ur mobile? join the uk's largest dogging network. txt park to 69696 now! nyt. ec2a. 3lp 짙1.50/msg,1
ham,"oh yes, why is it like torture watching england?",0
ham,"this is one of the days you have a billion classes, right?",0
ham,i cant pick the phone right now. pls send a message,0
ham,fyi i'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0
ham,r u still working now?,0
ham,"god asked, ""what is forgiveness?"" a little child gave lovely reply, ""it is d wonderful fruit that a tree gives when it is being hurt by a stone.. good night......",0
ham,yes. they replied my mail. i'm going to the management office later. plus will in to bank later also.or on wednesday.,0
ham,i can do that! i want to please you both inside and outside the bedroom...,0
ham,there is no sense in my foot and penis.,0
ham,i'm working technical support :)voice process.networking field.,0
ham,dear umma she called me now :-),0
ham,i am at the gas station. go there.,0
ham,i uploaded mine to facebook,0
spam,freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!,1
ham,im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx,0
ham,no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...,0
ham,u still going to the mall?,0
ham,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
ham,lol no. i just need to cash in my nitros. hurry come on before i crash out!,0
spam,for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,1
ham,ok... the theory test? when are 체 going to book? i think it's on 21 may. coz thought wanna go out with jiayin. but she isnt free,0
ham,men like shorter ladies. gaze up into his eyes.,0
ham,its a part of checking iq,0
ham,what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother,0
spam,"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic",1
ham,waaaat?? lololo ok next time then!,0
ham,lol or i could just starve and lose a pound by the end of the day.,0
ham,"sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish. as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there. she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife, my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!",0
spam,urgent! please call 09061743810 from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm,1
ham,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya,0
ham,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,",0
ham,i'm aight. wat's happening on your side.,0
ham,yeah i'll try to scrounge something up,0
ham,also andros ice etc etc,0
ham,but i have to. i like to have love and arrange.,0
spam,talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.,1
spam,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl,1
ham,ffffffffff. alright no way i can meet up with you sooner?,0
spam,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 짙250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.,1
ham,future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.,0
spam,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx",1
ham,tell me whos this pls:-),0
ham,gam gone after outstanding innings.,0
ham,"wait, do you know if wesleys in town? i bet she does hella drugs!",0
ham,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)",0
ham,match started.india  &lt;#&gt;  for 2,0
spam,guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18,1
spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
ham,already am squatting is the new way of walking,0
ham,"i call you later, don't have network. if urgnt, sms me.",0
ham,this single single answers are we fighting? plus i said am broke and you didnt reply,0
ham,ok....take care.umma to you too...,0
ham,"well the weather in cali's great. but its complexities are great. you need a car to move freely, its taxes are outrageous. but all in all its a great place. the sad part is i missing home.",0
ham,beautiful truth : expression of the face could be seen by everyone... but the depression of heart could be understood only by the loved ones.. gud ni8;-),0
spam,sorry i missed your call let's talk when you have the time. i'm on 07090201529,1
ham,what is the plural of the noun research?,0
ham,"if i let you do this, i want you in the house by 8am.",0
ham,hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?,0
ham,hcl chennai requires freshers for voice process.excellent english needed.salary upto  &lt;#&gt; .call ms.suman  &lt;#&gt;  for telephonic interview -via indyarocks.com,0
ham,"no dice, art class 6 thru 9 :( thanks though. any idea what time i should come tomorrow?",0
ham,ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx.,0
ham,"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m...",0
ham,wot student discount can u get on books?,0
ham,i'm not coming home 4 dinner.,0
ham,ew are you one of them?,0
ham,where do you need to go to get it?,0
ham,yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x,0
spam,double your mins & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d,1
ham,ok.,0
ham,thank u. it better work out cause i will feel used otherwise,0
ham,ok then i'll let him noe later n ask him call u tmr...,0
ham,oh yeah! and my diet just flew out the window,0
ham,ard 530 like dat lor. we juz meet in mrt station then 체 dun haf to come out.,0
ham,you're not sure that i'm not trying to make xavier smoke because i don't want to smoke after being told i smoke too much?,0
ham,genius what's up. how your brother. pls send his number to my skype.,0
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,0
ham,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" good night",0
ham,i sent your maga that money yesterday oh.,0
ham,1's finish meeting call me.,0
ham,"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*",0
ham,there is a first time for everything :),0
ham,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?",0
ham,yes.he have good crickiting mind,0
ham,"i guess you could be as good an excuse as any, lol.",0
ham,"probably not, i'm almost out of gas and i get some cash tomorrow",0
ham,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,0
ham,"oh... haha... den we shld had went today too... gee, nvm la... kaiez, i dun mind goin jazz oso... scared hiphop open cant catch up...",0
ham,omg joanna is freaking me out. she's looked thru all my friends to find photos of me. and then she's asking about stuff on my myspace which i haven't even logged on in like a year. :/,0
ham,die... now i have e toot fringe again...,0
ham,"i can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",0
ham,she's good. how are you. where r u working now,0
spam,for sale - arsenal dartboard. good condition but no doubles or trebles!,1
ham,ill b down soon,0
ham,"you at mu? you should try to figure out how much money everyone has for gas and alcohol, jay and i are trying to figure out our weed budget",0
ham,i want to tel u one thing u should not mistake me k this is the message that you sent:),0
ham,mum say we wan to go then go... then she can shun bian watch da glass exhibition...,0
ham,i'll probably be around mu a lot,0
ham,i have no idea where you are,0
ham,never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:,0
ham,tell them no need to investigate about me anywhere.,0
ham,going on nothing great.bye,0
ham,wat time r 체 going to xin's hostel?,0
ham,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon,0
ham,"oh, my love, it's soooo good to hear from you. omg i missed you so much today. i'm sorry your having problems with the provider but thank you for tming me",0
ham,"i just lov this line: ""hurt me with the truth, i don't mind,i wil tolerat.bcs ur my someone..... but, never comfort me with a lie"" gud ni8 and sweet dreams",0
spam,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",1
ham,horrible bf... i now v hungry...,0
ham,then u go back urself lor...,0
ham,i had askd u a question some hours before. its answer,0
ham,i meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0
ham,there are no other charges after transfer charges and you can withdraw anyhow you like,0
ham,soon you will have the real thing princess! do i make you wet? :),0
spam,"congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm",1
ham,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....,0
ham,call me when you get the chance plz &lt;3,0
ham,get ready to put on your excellent sub face :),0
ham,we left already we at orchard now.,0
ham,hi petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,0
spam,can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls짙1/minmoremobsemspobox45po139wa,1
ham,"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel...",0
spam,refused a loan? secured or unsecured? can't get credit? call free now 0800 195 6669 or text back 'help' & we will!,1
ham,thankyou so much for the call. i appreciate your care.,0
